Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2328,23.280000,-1.830415,0.044815,-4.978493,-1.558223,0.029282,-4.989966,-1.606948,0.036914,-4.966791,-1.593714,0.039168,-5.004037,-1.618467,0.029368,-5.049613,-1.576200,0.417625,-5.016112,-1.745552,0.092687,-5.024083,-1.721100,0.102235,-4.939409,-1.671916,0.390527,-5.071192,-1.709121,0.295081,-5.053635,-1.653766,0.273820,-5.053436,-1.623575,0.350901,-5.066820,-1.554504,0.391995,-4.967051,-1.691511,0.938038,-5.037848,-1.548631,0.496962,-5.009408,-1.557631,0.485789,-4.885718,-1.688541,0.701462,-5.027741,-1.655559,0.600185,-5.016037,-1.601572,0.618217,-5.035268,-1.628250,0.698119,-5.044499,-1.577658,0.963973,-4.958571,-1.796853,1.072354,-4.876260,-1.849615,1.005376,-4.879722,-1.597124,0.961322,-4.718934,-1.788547,1.087230,-4.815588,-1.852975,1.005357,-4.819490,-1.834580,0.045254,-4.722008,-1.562751,0.031098,-4.713350,-1.602519,0.037223,-4.729464,-1.599243,0.041463,-4.695335,-1.624842,0.028511,-4.649287,-1.584511,0.431939,-4.701885,-1.761440,0.095660,-4.676201,-1.736859,0.102716,-4.761595,-1.609426,0.360657,-4.649898,-1.650245,0.265991,-4.660253,-1.704969,0.286033,-4.649446,-1.670387,0.363467,-4.638030,-1.572957,0.392932,-4.740278,-1.730223,0.914748,-4.656433,-1.560367,0.499815,-4.705305,-1.559216,0.480419,-4.815924,-1.611056,0.711564,-4.654635,-1.589530,0.611041,-4.673591,-1.647521,0.599309,-4.676512,-1.664972,0.680135,-4.661314,-1.632028,1.749196,-4.865108
2329,23.290000,-1.830532,0.044561,-4.978616,-1.558281,0.029451,-4.989958,-1.607047,0.037039,-4.966798,-1.593791,0.039239,-5.004070,-1.618481,0.029386,-5.049598,-1.581640,0.419970,-5.016334,-1.746071,0.092621,-5.024313,-1.721631,0.102489,-4.939704,-1.676704,0.391584,-5.071598,-1.712528,0.295714,-5.054046,-1.656961,0.275063,-5.053741,-1.627659,0.352628,-5.067160,-1.559762,0.394388,-4.967077,-1.691682,0.941489,-5.037536,-1.553446,0.499282,-5.009497,-1.564153,0.487474,-4.885958,-1.690245,0.705626,-5.029123,-1.659023,0.604098,-5.018091,-1.604077,0.621388,-5.035602,-1.629572,0.701742,-5.044629,-1.577325,0.967260,-4.958453,-1.795850,1.076369,-4.876155,-1.848876,1.009726,-4.879446,-1.596666,0.964756,-4.719137,-1.787181,1.091263,-4.815365,-1.852017,1.009444,-4.819229,-1.834534,0.045434,-4.721848,-1.562766,0.031202,-4.713336,-1.602554,0.037304,-4.729403,-1.599209,0.041486,-4.695288,-1.624813,0.028512,-4.649264,-1.589286,0.434697,-4.700965,-1.761722,0.095856,-4.675824,-1.737002,0.103183,-4.761089,-1.613546,0.363000,-4.648887,-1.653214,0.267908,-4.659532,-1.708202,0.287271,-4.648794,-1.674512,0.365016,-4.637131,-1.577488,0.395549,-4.739466,-1.730879,0.918800,-4.656755,-1.563879,0.502431,-4.705033,-1.563953,0.482609,-4.814980,-1.612286,0.714934,-4.654484,-1.591591,0.614359,-4.672967,-1.649886,0.602626,-4.675291,-1.666328,0.684017,-4.660471,-1.631033,1.752565,-4.865225
2330,23.300000,-1.830526,0.044401,-4.978847,-1.558334,0.029597,-4.989967,-1.607134,0.037139,-4.966828,-1.593854,0.039326,-5.004058,-1.618533,0.029408,-5.049594,-1.587077,0.422539,-5.016383,-1.746768,0.092550,-5.024518,-1.722117,0.102814,-4.940056,-1.681570,0.392821,-5.071826,-1.716094,0.296537,-5.054249,-1.660279,0.276561,-5.053902,-1.632105,0.354595,-5.067370,-1.565041,0.396839,-4.967086,-1.691819,0.945323,-5.037299,-1.558380,0.501806,-5.009380,-1.570881,0.489650,-4.886107,-1.691787,0.709938,-5.030353,-1.662448,0.607727,-5.019820,-1.606933,0.624616,-5.036088,-1.631095,0.705429,-5.044715,-1.577157,0.970741,-4.958511,-1.794634,1.080504,-4.876107,-1.848147,1.014241,-4.879406,-1.596216,0.968366,-4.719227,-1.786188,1.095463,-4.815421,-1.851263,1.013967,-4.819272,-1.834515,0.045629,-4.721654,-1.562785,0.031308,-4.713336,-1.602550,0.037383,-4.729353,-1.599202,0.041514,-4.695230,-1.624780,0.028483,-4.649231,-1.594305,0.437269,-4.700276,-1.762123,0.096001,-4.675441,-1.737149,0.103700,-4.760587,-1.617946,0.365490,-4.648010,-1.656408,0.269825,-4.658789,-1.711585,0.288409,-4.648102,-1.678974,0.366537,-4.636404,-1.582317,0.398192,-4.738752,-1.731560,0.922722,-4.657095,-1.568090,0.505044,-4.704556,-1.569010,0.485199,-4.814093,-1.613491,0.718224,-4.654432,-1.594451,0.617122,-4.672517,-1.652695,0.606363,-4.673990,-1.668141,0.687890,-4.659538,-1.630178,1.756157,-4.865231
2331,23.310000,-1.830583,0.044366,-4.978993,-1.558376,0.029829,-4.989915,-1.607214,0.037219,-4.966798,-1.593861,0.039345,-5.004052,-1.618543,0.029445,-5.049567,-1.592364,0.425115,-5.016314,-1.747226,0.092606,-5.024684,-1.722523,0.103161,-4.940404,-1.686504,0.394164,-5.071989,-1.719683,0.297313,-5.054436,-1.663621,0.278264,-5.054080,-1.636612,0.356637,-5.067512,-1.570204,0.399544,-4.966958,-1.691844,0.949327,-5.037113,-1.563384,0.504210,-5.009123,-1.577401,0.492522,-4.885907,-1.693615,0.714255,-5.031443,-1.665580,0.611604,-5.021642,-1.609846,0.627698,-5.036175,-1.632563,0.708926,-5.044755,-1.577075,0.974185,-4.958327,-1.793640,1.084691,-4.876074,-1.847366,1.018451,-4.879215,-1.595796,0.972029,-4.719461,-1.785175,1.099459,-4.815482,-1.850458,1.018239,-4.818991,-1.834472,0.045819,-4.721485,-1.562799,0.031363,-4.713275,-1.602588,0.037474,-4.729287,-1.599189,0.041564,-4.695170,-1.624790,0.028483,-4.649181,-1.599681,0.439949,-4.699639,-1.762544,0.096215,-4.674957,-1.737344,0.104193,-4.760080,-1.622693,0.368014,-4.647164,-1.659718,0.271840,-4.658035,-1.715150,0.289543,-4.647626,-1.683712,0.368101,-4.635766,-1.587087,0.400853,-4.737811,-1.731913,0.927106,-4.657311,-1.573354,0.507525,-4.704013,-1.574032,0.487535,-4.813277,-1.615141,0.721266,-4.654453,-1.597371,0.619948,-4.672192,-1.655820,0.609960,-4.673291,-1.670257,0.691669,-4.658945,-1.629171,1.759649,-4.865119
2332,23.320000,-1.830625,0.044379,-4.979080,-1.558410,0.029965,-4.989902,-1.607238,0.037302,-4.966794,-1.593864,0.039429,-5.004029,-1.618534,0.029483,-5.049546,-1.597683,0.427679,-5.016216,-1.747466,0.092845,-5.024904,-1.722856,0.103546,-4.940747,-1.691543,0.395625,-5.071987,-1.723325,0.298321,-5.054596,-1.667026,0.280004,-5.054226,-1.641061,0.358750,-5.067674,-1.575603,0.402152,-4.966591,-1.691688,0.953250,-5.037153,-1.568462,0.506690,-5.008830,-1.584041,0.495151,-4.886093,-1.695543,0.718372,-5.032350,-1.669157,0.615379,-5.023081,-1.612961,0.630725,-5.036349,-1.634374,0.712374,-5.044692,-1.576919,0.977458,-4.958165,-1.792834,1.088857,-4.876107,-1.846723,1.022557,-4.879230,-1.595258,0.975584,-4.719676,-1.783974,1.103531,-4.815427,-1.849593,1.022501,-4.819054,-1.834468,0.045980,-4.721239,-1.562836,0.031521,-4.713266,-1.602621,0.037587,-4.729221,-1.599197,0.041645,-4.695101,-1.624782,0.028480,-4.649114,-1.605439,0.442806,-4.699048,-1.762975,0.096379,-4.674461,-1.737625,0.104666,-4.759509,-1.627699,0.370399,-4.646404,-1.663243,0.273623,-4.657360,-1.718914,0.290562,-4.647155,-1.688687,0.369630,-4.635148,-1.592564,0.403534,-4.737190,-1.731612,0.931311,-4.657343,-1.578995,0.509940,-4.703471,-1.579692,0.489594,-4.812701,-1.617437,0.724044,-4.654513,-1.600998,0.622579,-4.671928,-1.659596,0.613160,-4.672755,-1.672771,0.695174,-4.658896,-1.628261,1.762914,-4.865017
2333,23.330000,-1.830642,0.044390,-4.979198,-1.558428,0.030097,-4.989886,-1.607297,0.037416,-4.966809,-1.593895,0.039517,-5.004037,-1.618513,0.029521,-5.049532,-1.603058,0.430268,-5.016173,-1.747802,0.093048,-5.025135,-1.723206,0.103990,-4.941097,-1.696709,0.397029,-5.071996,-1.726992,0.299324,-5.054687,-1.670661,0.281748,-5.054443,-1.645683,0.360822,-5.067810,-1.580951,0.404641,-4.966434,-1.691368,0.957138,-5.037411,-1.573665,0.508866,-5.008578,-1.591156,0.497002,-4.886247,-1.697615,0.722291,-5.032850,-1.672589,0.618880,-5.023755,-1.616101,0.633682,-5.036532,-1.636483,0.715578,-5.044633,-1.576788,0.980697,-4.957929,-1.792000,1.092746,-4.875986,-1.846011,1.026883,-4.879004,-1.594807,0.978930,-4.720029,-1.783246,1.107538,-4.815401,-1.848748,1.026258,-4.818873,-1.834502,0.045960,-4.721011,-1.562900,0.031721,-4.713265,-1.602696,0.037676,-4.729155,-1.599246,0.041719,-4.695056,-1.624791,0.028493,-4.649076,-1.611496,0.445107,-4.698439,-1.763463,0.096444,-4.674080,-1.737978,0.104934,-4.758985,-1.632685,0.372793,-4.645691,-1.666862,0.275556,-4.656825,-1.722733,0.291538,-4.646691,-1.693774,0.370988,-4.634612,-1.598285,0.405971,-4.736640,-1.731245,0.935372,-4.657506,-1.584888,0.512025,-4.702980,-1.585471,0.491485,-4.812028,-1.619871,0.726660,-4.654567,-1.604838,0.624705,-4.671579,-1.663363,0.616298,-4.672591,-1.675635,0.698486,-4.658970,-1.627507,1.765952,-4.864839
2334,23.340000,-1.830690,0.044377,-4.979293,-1.558461,0.030248,-4.989902,-1.607328,0.037535,-4.966825,-1.593901,0.039607,-5.004070,-1.618536,0.029550,-5.049545,-1.608517,0.432703,-5.016433,-1.748218,0.093114,-5.025318,-1.723608,0.104343,-4.941487,-1.701885,0.398417,-5.072057,-1.730860,0.300278,-5.054802,-1.674230,0.283434,-5.054801,-1.650432,0.362859,-5.068198,-1.585957,0.407343,-4.966625,-1.690933,0.960910,-5.037747,-1.578589,0.511253,-5.008445,-1.597545,0.499321,-4.886263,-1.699842,0.725842,-5.033152,-1.676028,0.622077,-5.024258,-1.619479,0.636141,-5.036592,-1.638708,0.718349,-5.044650,-1.576871,0.984091,-4.957852,-1.791405,1.096311,-4.875911,-1.845429,1.030329,-4.878892,-1.594412,0.981901,-4.720391,-1.782368,1.110938,-4.815354,-1.848082,1.030025,-4.818735,-1.834612,0.045830,-4.720848,-1.563016,0.031917,-4.713270,-1.602770,0.037781,-4.729092,-1.599317,0.041795,-4.695017,-1.624840,0.028520,-4.649019,-1.617554,0.447387,-4.698065,-1.763993,0.096374,-4.673806,-1.738555,0.105251,-4.758446,-1.637837,0.374835,-4.645143,-1.670680,0.277167,-4.656425,-1.726784,0.292506,-4.646225,-1.699011,0.372183,-4.634505,-1.603303,0.408353,-4.736117,-1.730600,0.939248,-4.657440,-1.590682,0.513947,-4.702734,-1.591300,0.493137,-4.811508,-1.622729,0.728861,-4.654524,-1.608724,0.626877,-4.671392,-1.667352,0.619306,-4.672641,-1.678872,0.701427,-4.659128,-1.626814,1.768728,-4.864650
2335,23.350000,-1.830797,0.044277,-4.979388,-1.558526,0.030407,-4.989913,-1.607377,0.037632,-4.966876,-1.593994,0.039704,-5.004095,-1.618571,0.029561,-5.049550,-1.613913,0.434882,-5.016638,-1.748637,0.093135,-5.025517,-1.724060,0.104613,-4.941908,-1.706897,0.399703,-5.072135,-1.734740,0.301325,-5.054980,-1.678017,0.285077,-5.055203,-1.655112,0.364755,-5.068462,-1.591463,0.409410,-4.966748,-1.690678,0.964524,-5.038109,-1.583630,0.513319,-5.008390,-1.603728,0.501543,-4.886410,-1.702290,0.728991,-5.033309,-1.679503,0.625218,-5.024343,-1.622722,0.638508,-5.036644,-1.641222,0.720874,-5.044783,-1.576890,0.986689,-4.957867,-1.790810,1.099418,-4.875645,-1.844949,1.033642,-4.878629,-1.593988,0.984598,-4.720876,-1.781744,1.114073,-4.815290,-1.847647,1.033261,-4.818339,-1.834752,0.045608,-4.720718,-1.563088,0.032128,-4.713249,-1.602850,0.037909,-4.729069,-1.599415,0.041881,-4.694983,-1.624879,0.028526,-4.649007,-1.623586,0.449585,-4.697841,-1.764580,0.096189,-4.673560,-1.739008,0.105335,-4.758063,-1.643192,0.376925,-4.644930,-1.674386,0.278648,-4.656179,-1.730831,0.293338,-4.645898,-1.704084,0.373328,-4.634260,-1.608516,0.410449,-4.735613,-1.730160,0.942227,-4.657576,-1.596478,0.515628,-4.702784,-1.597103,0.494767,-4.811155,-1.625645,0.730767,-4.654664,-1.612978,0.628579,-4.671238,-1.671613,0.621654,-4.673182,-1.681963,0.704068,-4.659637,-1.626231,1.771260,-4.864474
2336,23.360000,-1.830897,0.043965,-4.979531,-1.558587,0.030631,-4.989944,-1.607450,0.037727,-4.966921,-1.594025,0.039820,-5.004133,-1.618607,0.029581,-5.049551,-1.619299,0.436922,-5.016767,-1.749143,0.093058,-5.025786,-1.724528,0.104755,-4.942301,-1.711962,0.400853,-5.072339,-1.738605,0.301993,-5.055110,-1.681640,0.286442,-5.055635,-1.659631,0.366428,-5.068884,-1.596697,0.411282,-4.966990,-1.690508,0.967576,-5.038482,-1.588972,0.515003,-5.008578,-1.609781,0.503543,-4.886792,-1.704862,0.731611,-5.033210,-1.683177,0.627576,-5.023920,-1.626305,0.640474,-5.036751,-1.643947,0.722947,-5.044913,-1.577024,0.989254,-4.957933,-1.790434,1.102126,-4.875391,-1.844717,1.036484,-4.878274,-1.593700,0.986853,-4.721242,-1.780925,1.116692,-4.815078,-1.847304,1.036096,-4.818204,-1.834896,0.045318,-4.720694,-1.563112,0.032416,-4.713259,-1.602931,0.038035,-4.729065,-1.599533,0.042005,-4.694961,-1.624944,0.028559,-4.649007,-1.629511,0.451157,-4.697882,-1.765264,0.096003,-4.673378,-1.739488,0.105327,-4.757852,-1.648056,0.378631,-4.644815,-1.678169,0.279994,-4.656057,-1.734751,0.293966,-4.645732,-1.709182,0.374320,-4.634263,-1.614470,0.412259,-4.735620,-1.729190,0.945340,-4.657459,-1.602251,0.517061,-4.702991,-1.602828,0.496103,-4.811056,-1.628465,0.732602,-4.654799,-1.616861,0.630147,-4.671417,-1.675822,0.623594,-4.673627,-1.685163,0.706406,-4.660331,-1.625730,1.773361,-4.864169
2337,23.370000,-1.831119,0.043517,-4.979487,-1.558695,0.030852,-4.989978,-1.607587,0.037856,-4.966927,-1.594188,0.039962,-5.004169,-1.618698,0.029631,-5.049575,-1.624766,0.438629,-5.017185,-1.749708,0.092876,-5.026052,-1.725102,0.104829,-4.942605,-1.717026,0.401609,-5.072460,-1.742425,0.302352,-5.055357,-1.685389,0.287633,-5.055933,-1.664346,0.367954,-5.069250,-1.601616,0.413151,-4.967512,-1.690550,0.970199,-5.038693,-1.594496,0.516413,-5.008852,-1.614455,0.505853,-4.887063,-1.707578,0.734026,-5.032909,-1.686821,0.629689,-5.023304,-1.629711,0.642122,-5.036778,-1.646855,0.724784,-5.044937,-1.577209,0.991369,-4.958151,-1.790175,1.104381,-4.875258,-1.844509,1.038608,-4.878081,-1.593443,0.988718,-4.721561,-1.780918,1.118783,-4.814935,-1.846672,1.038116,-4.817793,-1.835074,0.044907,-4.720702,-1.563203,0.032657,-4.713268,-1.603042,0.038137,-4.729073,-1.599682,0.042115,-4.694952,-1.625028,0.028632,-4.649019,-1.635420,0.452739,-4.698209,-1.765867,0.095744,-4.673358,-1.739999,0.105175,-4.757809,-1.653041,0.380193,-4.644869,-1.681876,0.281219,-4.656011,-1.738626,0.294341,-4.645786,-1.714149,0.375153,-4.634434,-1.619983,0.414076,-4.736065,-1.728861,0.948136,-4.657089,-1.607954,0.518341,-4.703337,-1.608904,0.497324,-4.811282,-1.631517,0.733970,-4.654957,-1.620997,0.631428,-4.671500,-1.679924,0.625721,-4.674179,-1.688469,0.708477,-4.660938,-1.625449,1.775172,-4.863976
2338,23.380000,-1.831328,0.042681,-4.979604,-1.558859,0.031077,-4.990031,-1.607747,0.038005,-4.966955,-1.594349,0.040108,-5.004200,-1.618783,0.029654,-5.049592,-1.630167,0.440043,-5.017578,-1.750348,0.092510,-5.026278,-1.725721,0.104706,-4.942829,-1.722131,0.402147,-5.072463,-1.746211,0.302648,-5.055450,-1.688989,0.288431,-5.056284,-1.668969,0.368916,-5.069422,-1.606609,0.414650,-4.967843,-1.690997,0.972253,-5.038887,-1.600137,0.517518,-5.009179,-1.619085,0.507672,-4.887390,-1.710615,0.735859,-5.032507,-1.690593,0.631521,-5.022663,-1.633658,0.643335,-5.036804,-1.649936,0.726085,-5.044993,-1.577542,0.992799,-4.958297,-1.790204,1.106032,-4.875049,-1.844435,1.040365,-4.877872,-1.593382,0.990140,-4.721732,-1.780641,1.120632,-4.814623,-1.846462,1.039683,-4.817550,-1.835288,0.044439,-4.720737,-1.563323,0.032849,-4.713281,-1.603158,0.038239,-4.729109,-1.599849,0.042225,-4.694964,-1.625146,0.028761,-4.648995,-1.641288,0.454287,-4.698459,-1.766513,0.095360,-4.673428,-1.740686,0.104981,-4.757890,-1.657928,0.381570,-4.645135,-1.685457,0.282174,-4.656250,-1.742434,0.294639,-4.646120,-1.719041,0.375688,-4.634651,-1.625621,0.415616,-4.736736,-1.728410,0.950286,-4.656878,-1.613541,0.519328,-4.703922,-1.615050,0.498187,-4.811804,-1.634606,0.734890,-4.655295,-1.625069,0.632348,-4.671741,-1.684146,0.627311,-4.674737,-1.691648,0.710284,-4.661507,-1.625199,1.776471,-4.863647
2339,23.390000,-1.831559,0.041889,-4.979565,-1.559080,0.031304,-4.990095,-1.607899,0.038170,-4.966993,-1.594611,0.040316,-5.004189,-1.618918,0.029715,-5.049587,-1.635420,0.441202,-5.017697,-1.751037,0.091985,-5.026305,-1.726397,0.104428,-4.942971,-1.727105,0.402378,-5.072402,-1.750116,0.302673,-5.055523,-1.692524,0.288938,-5.056433,-1.673566,0.369772,-5.069576,-1.611469,0.415843,-4.968235,-1.691626,0.973633,-5.039021,-1.605623,0.518261,-5.009546,-1.624401,0.506839,-4.887418,-1.713553,0.737559,-5.031916,-1.694346,0.632988,-5.021967,-1.637555,0.644319,-5.036784,-1.653191,0.727219,-5.044957,-1.577891,0.994010,-4.958549,-1.790053,1.107255,-4.874730,-1.844640,1.041705,-4.877412,-1.593109,0.991155,-4.722101,-1.780264,1.121751,-4.814255,-1.846648,1.041336,-4.817145,-1.835497,0.043978,-4.720834,-1.563472,0.033094,-4.713291,-1.603322,0.038201,-4.729201,-1.599999,0.042353,-4.695017,-1.625219,0.028843,-4.649071,-1.646839,0.455168,-4.699103,-1.767199,0.094925,-4.673639,-1.741298,0.104668,-4.757985,-1.662815,0.382723,-4.645433,-1.688991,0.283063,-4.656522,-1.746039,0.294707,-4.646545,-1.723706,0.376027,-4.635008,-1.631237,0.416519,-4.737458,-1.728182,0.951382,-4.656920,-1.619054,0.520024,-4.704496,-1.621307,0.499100,-4.812442,-1.636960,0.735828,-4.655811,-1.629095,0.633104,-4.672077,-1.688005,0.629080,-4.675121,-1.694486,0.711852,-4.662095,-1.625063,1.777512,-4.863406
2340,23.400000,-1.831859,0.040931,-4.979385,-1.559271,0.031565,-4.990183,-1.608057,0.038379,-4.966880,-1.594813,0.040535,-5.004250,-1.619100,0.029768,-5.049559,-1.640594,0.442004,-5.017690,-1.751769,0.091382,-5.026291,-1.727206,0.103962,-4.942955,-1.731782,0.402221,-5.072289,-1.753627,0.302335,-5.055451,-1.696141,0.289223,-5.056537,-1.677874,0.370342,-5.069419,-1.616437,0.416692,-4.968338,-1.692500,0.974472,-5.038989,-1.610850,0.518991,-5.009774,-1.628742,0.506961,-4.887165,-1.716745,0.738952,-5.031359,-1.698362,0.634205,-5.021508,-1.641493,0.644976,-5.037004,-1.656514,0.728050,-5.044919,-1.578252,0.994742,-4.958822,-1.790199,1.108025,-4.874540,-1.844772,1.042588,-4.877119,-1.593078,0.991675,-4.722257,-1.780346,1.122339,-4.814104,-1.846946,1.042111,-4.816908,-1.835679,0.043511,-4.720963,-1.563618,0.033242,-4.713317,-1.603520,0.038244,-4.729219,-1.600164,0.042452,-4.695081,-1.625314,0.028932,-4.649123,-1.652182,0.456019,-4.699626,-1.767810,0.094423,-4.673812,-1.741993,0.104274,-4.758099,-1.667549,0.383464,-4.645854,-1.692408,0.283544,-4.656860,-1.749591,0.294632,-4.646835,-1.728275,0.376164,-4.635471,-1.636450,0.417428,-4.738179,-1.728653,0.951789,-4.657013,-1.624289,0.520375,-4.705040,-1.627167,0.499453,-4.813404,-1.639488,0.736349,-4.656196,-1.632942,0.633559,-4.672408,-1.691896,0.629998,-4.675484,-1.697325,0.713045,-4.662431,-1.624997,1.778223,-4.863199
2341,23.410000,-1.832187,0.040208,-4.979118,-1.559434,0.031787,-4.990145,-1.608254,0.038518,-4.966860,-1.595040,0.040676,-5.004169,-1.619273,0.029851,-5.049513,-1.645697,0.442442,-5.017750,-1.752592,0.090548,-5.026033,-1.727979,0.103479,-4.942800,-1.736366,0.401914,-5.072052,-1.757087,0.301672,-5.055264,-1.699419,0.289322,-5.056362,-1.682226,0.370461,-5.069391,-1.621307,0.417363,-4.968153,-1.693544,0.974742,-5.038873,-1.616145,0.519027,-5.009960,-1.633519,0.507169,-4.886812,-1.719698,0.740019,-5.030804,-1.702206,0.635725,-5.021144,-1.645468,0.645310,-5.037087,-1.659890,0.728562,-5.044871,-1.578588,0.995046,-4.959158,-1.790472,1.108306,-4.874409,-1.844915,1.042910,-4.876965,-1.593123,0.991817,-4.722386,-1.780457,1.122599,-4.814034,-1.847107,1.042343,-4.816781,-1.836046,0.043003,-4.720955,-1.563800,0.033440,-4.713301,-1.603814,0.038334,-4.729155,-1.600322,0.042543,-4.695122,-1.625425,0.029024,-4.649174,-1.657395,0.456614,-4.700207,-1.768506,0.093868,-4.673989,-1.742708,0.103911,-4.758281,-1.671825,0.384362,-4.646135,-1.695679,0.284053,-4.657100,-1.752938,0.294403,-4.647119,-1.732638,0.376246,-4.635821,-1.640791,0.418672,-4.738598,-1.729625,0.951738,-4.657287,-1.629242,0.520456,-4.705392,-1.632881,0.499717,-4.814179,-1.641939,0.736742,-4.656410,-1.636642,0.633758,-4.672752,-1.695632,0.630970,-4.675473,-1.699947,0.714042,-4.662504,-1.624980,1.778555,-4.862943
2342,23.420000,-1.832427,0.039629,-4.979043,-1.559529,0.032015,-4.990101,-1.608436,0.038600,-4.966852,-1.595264,0.040833,-5.004146,-1.619406,0.029922,-5.049514,-1.650368,0.442740,-5.017559,-1.753374,0.089817,-5.025805,-1.728761,0.103074,-4.942630,-1.740840,0.401442,-5.071610,-1.760422,0.300969,-5.054905,-1.702660,0.289184,-5.056190,-1.686336,0.370466,-5.069068,-1.625696,0.417911,-4.967968,-1.694807,0.974453,-5.038614,-1.621023,0.519041,-5.010015,-1.638336,0.507099,-4.886564,-1.722733,0.741068,-5.030241,-1.705988,0.635972,-5.020796,-1.649424,0.645651,-5.037340,-1.663009,0.729027,-5.044833,-1.578925,0.994979,-4.959636,-1.790958,1.108236,-4.874395,-1.845245,1.042743,-4.876896,-1.593355,0.991649,-4.722445,-1.780674,1.122661,-4.814056,-1.847251,1.042243,-4.816633,-1.836229,0.042601,-4.720971,-1.563915,0.033612,-4.713306,-1.604044,0.038443,-4.729100,-1.600485,0.042659,-4.695139,-1.625535,0.029051,-4.649194,-1.662223,0.457046,-4.700468,-1.769191,0.093193,-4.674064,-1.743473,0.103498,-4.758400,-1.675907,0.384813,-4.646339,-1.698706,0.284289,-4.657367,-1.756054,0.294010,-4.647308,-1.736624,0.376029,-4.636060,-1.645734,0.418787,-4.739063,-1.730275,0.951602,-4.657888,-1.634020,0.520405,-4.705449,-1.638140,0.499738,-4.814829,-1.644103,0.736760,-4.656640,-1.639842,0.633712,-4.673161,-1.698738,0.631786,-4.675548,-1.702436,0.714972,-4.662384,-1.625023,1.778605,-4.862651
2343,23.430000,-1.832581,0.039167,-4.979142,-1.559698,0.032239,-4.990124,-1.608690,0.038670,-4.966848,-1.595518,0.040963,-5.004169,-1.619545,0.029991,-5.049502,-1.654843,0.442993,-5.017336,-1.754140,0.089097,-5.025678,-1.729656,0.102604,-4.942525,-1.744942,0.401029,-5.071258,-1.763430,0.300298,-5.054642,-1.705615,0.289117,-5.056058,-1.690146,0.370517,-5.068907,-1.629963,0.418169,-4.967596,-1.696118,0.973778,-5.038253,-1.625818,0.518858,-5.009950,-1.643139,0.507014,-4.886349,-1.725548,0.741829,-5.029853,-1.710175,0.636917,-5.020961,-1.653217,0.645930,-5.037457,-1.666142,0.729372,-5.044886,-1.579315,0.994679,-4.960193,-1.791518,1.108124,-4.874377,-1.845694,1.042538,-4.876841,-1.593649,0.991240,-4.722548,-1.781009,1.122496,-4.814113,-1.847424,1.042013,-4.816490,-1.836201,0.042164,-4.720925,-1.564073,0.033810,-4.713327,-1.604238,0.038552,-4.729087,-1.600667,0.042760,-4.695117,-1.625636,0.029078,-4.649167,-1.666800,0.457495,-4.700632,-1.769782,0.092578,-4.673985,-1.744290,0.103048,-4.758396,-1.679914,0.385078,-4.646439,-1.701473,0.284512,-4.657320,-1.758931,0.293611,-4.647212,-1.740326,0.375938,-4.636021,-1.650262,0.419181,-4.739263,-1.731386,0.951123,-4.658739,-1.638356,0.520203,-4.705396,-1.643209,0.499542,-4.815341,-1.645943,0.736973,-4.656964,-1.642885,0.634068,-4.673385,-1.702052,0.632454,-4.675397,-1.704634,0.715494,-4.662303,-1.625137,1.778443,-4.862264
