Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2304,23.040000,-1.810584,0.140574,-4.411377,-1.569756,0.025314,-4.402756,-1.612182,0.044817,-4.384115,-1.599736,0.036960,-4.420113,-1.625155,0.033164,-4.465985,-1.612338,0.507641,-4.457905,-1.721412,0.154242,-4.462003,-1.692874,0.166470,-4.380387,-1.705969,0.468988,-4.506122,-1.726077,0.368716,-4.489453,-1.669017,0.355739,-4.493871,-1.651917,0.437033,-4.507209,-1.582854,0.481473,-4.410217,-1.658738,1.044079,-4.479528,-1.581976,0.585306,-4.451632,-1.595683,0.575459,-4.328536,-1.686689,0.803205,-4.473652,-1.667664,0.698869,-4.461917,-1.610982,0.709577,-4.478375,-1.626429,0.792502,-4.487724,-1.549973,1.063480,-4.393415,-1.764085,1.174150,-4.314947,-1.816620,1.107033,-4.318976,-1.568595,1.060616,-4.158951,-1.755898,1.188750,-4.254402,-1.819534,1.106264,-4.258693,-1.815610,0.145547,-4.157880,-1.577202,0.024073,-4.150890,-1.610955,0.041051,-4.165359,-1.606689,0.041245,-4.130863,-1.638709,0.034962,-4.086621,-1.620731,0.522634,-4.130036,-1.739843,0.163737,-4.105164,-1.708439,0.168092,-4.186178,-1.638054,0.451835,-4.076972,-1.663153,0.351694,-4.086864,-1.720674,0.363213,-4.079754,-1.699563,0.445190,-4.068659,-1.601164,0.483278,-4.167568,-1.704113,1.021210,-4.093448,-1.592280,0.587564,-4.135278,-1.592138,0.566165,-4.243160,-1.611334,0.802471,-4.088277,-1.602100,0.700021,-4.104309,-1.661370,0.695646,-4.107083,-1.668517,0.778011,-4.094265,-1.652372,1.847262,-4.286978
2305,23.050000,-1.806779,0.147548,-4.415442,-1.568088,0.024515,-4.403258,-1.610156,0.047474,-4.385201,-1.597427,0.038466,-4.421219,-1.622456,0.035191,-4.466924,-1.613142,0.513761,-4.458317,-1.717182,0.159344,-4.464621,-1.689566,0.171179,-4.382689,-1.705578,0.474053,-4.507293,-1.724487,0.373383,-4.491298,-1.667059,0.361316,-4.495295,-1.651237,0.442860,-4.508145,-1.583829,0.488132,-4.410389,-1.658437,1.051341,-4.480778,-1.583915,0.591543,-4.451963,-1.596727,0.581756,-4.328702,-1.688054,0.809878,-4.472885,-1.669622,0.705373,-4.461394,-1.612998,0.715695,-4.478580,-1.628094,0.798755,-4.487817,-1.549694,1.070409,-4.394381,-1.763862,1.180710,-4.315494,-1.815933,1.113338,-4.319274,-1.567990,1.067130,-4.159539,-1.755709,1.195225,-4.254881,-1.819090,1.112780,-4.259013,-1.811195,0.152989,-4.157863,-1.574961,0.023357,-4.149860,-1.608245,0.043519,-4.164729,-1.604968,0.042898,-4.130116,-1.636713,0.037604,-4.086760,-1.620945,0.529034,-4.131080,-1.736117,0.168866,-4.104826,-1.704530,0.173258,-4.185875,-1.636988,0.457942,-4.077961,-1.660872,0.357609,-4.087234,-1.718404,0.368348,-4.079810,-1.698287,0.450593,-4.069212,-1.601186,0.490018,-4.168964,-1.702892,1.028551,-4.093426,-1.592945,0.593589,-4.136593,-1.593701,0.572586,-4.244799,-1.611799,0.808796,-4.089054,-1.603451,0.706132,-4.105130,-1.662531,0.702471,-4.108364,-1.668921,0.784444,-4.095572,-1.652498,1.853561,-4.287235
2306,23.060000,-1.803597,0.154343,-4.419088,-1.566637,0.023745,-4.404673,-1.608405,0.050483,-4.386428,-1.595511,0.040583,-4.422361,-1.620349,0.037243,-4.467961,-1.612648,0.519002,-4.458313,-1.713723,0.163625,-4.466951,-1.686929,0.175313,-4.384744,-1.703706,0.478493,-4.508717,-1.721879,0.377595,-4.493313,-1.664214,0.365994,-4.496373,-1.649062,0.447651,-4.508863,-1.583979,0.493394,-4.409684,-1.658695,1.057165,-4.481980,-1.584723,0.596735,-4.451837,-1.597842,0.586761,-4.328418,-1.689293,0.815440,-4.472248,-1.671407,0.710860,-4.461035,-1.615203,0.720614,-4.478595,-1.629637,0.803888,-4.487792,-1.550240,1.075439,-4.394901,-1.763820,1.186068,-4.315896,-1.815740,1.118627,-4.319536,-1.567714,1.072508,-4.160379,-1.755540,1.200546,-4.255455,-1.818758,1.117956,-4.259362,-1.807768,0.160012,-4.159252,-1.573806,0.024362,-4.148556,-1.606821,0.046032,-4.164104,-1.604115,0.044945,-4.129583,-1.636180,0.040631,-4.086627,-1.619613,0.533948,-4.132240,-1.733649,0.173734,-4.105067,-1.701737,0.177609,-4.186285,-1.634503,0.462798,-4.079024,-1.657881,0.362330,-4.088164,-1.715396,0.372761,-4.079923,-1.695701,0.455121,-4.069410,-1.600880,0.494200,-4.169687,-1.702138,1.034650,-4.093283,-1.592586,0.598599,-4.137690,-1.594707,0.578244,-4.246473,-1.611966,0.814298,-4.089911,-1.604205,0.711453,-4.106081,-1.663254,0.707708,-4.109270,-1.669198,0.789963,-4.096456,-1.652559,1.858959,-4.287638
2307,23.070000,-1.801069,0.159697,-4.421385,-1.565710,0.022995,-4.406794,-1.606913,0.052792,-4.387866,-1.594082,0.042951,-4.423946,-1.618712,0.039569,-4.469557,-1.610883,0.523131,-4.457970,-1.710842,0.167743,-4.468837,-1.685185,0.178913,-4.386097,-1.700456,0.481983,-4.510574,-1.718623,0.381030,-4.495602,-1.660913,0.369745,-4.497242,-1.645614,0.451495,-4.509238,-1.583339,0.497620,-4.408504,-1.659320,1.061430,-4.482818,-1.584397,0.600896,-4.451310,-1.598859,0.590838,-4.328137,-1.690290,0.819799,-4.471778,-1.672627,0.715128,-4.460934,-1.616506,0.724755,-4.478729,-1.630831,0.807951,-4.487797,-1.550340,1.079668,-4.395859,-1.764155,1.190294,-4.316312,-1.816143,1.122832,-4.319554,-1.567539,1.076995,-4.161271,-1.755644,1.204983,-4.255847,-1.819064,1.122195,-4.259625,-1.806140,0.164363,-4.161138,-1.573016,0.027990,-4.148059,-1.605367,0.050303,-4.164013,-1.602218,0.049867,-4.129624,-1.635587,0.044986,-4.086959,-1.617633,0.537828,-4.133370,-1.732288,0.177706,-4.106000,-1.700328,0.181890,-4.187116,-1.631468,0.466645,-4.080381,-1.654911,0.366177,-4.089290,-1.712306,0.376492,-4.080137,-1.692448,0.459000,-4.069862,-1.599290,0.498463,-4.171643,-1.701659,1.039433,-4.093160,-1.591192,0.602816,-4.138871,-1.594700,0.582924,-4.247906,-1.611248,0.818494,-4.090831,-1.603653,0.715471,-4.107196,-1.663262,0.712012,-4.109795,-1.668954,0.794320,-4.096967,-1.652795,1.863156,-4.287815
2308,23.080000,-1.799018,0.163727,-4.422486,-1.564718,0.024879,-4.409540,-1.605844,0.054907,-4.390214,-1.592623,0.045801,-4.426311,-1.617812,0.042722,-4.471779,-1.608518,0.526223,-4.457525,-1.709133,0.171121,-4.470300,-1.683879,0.181596,-4.387306,-1.696512,0.484953,-4.512349,-1.715230,0.383897,-4.497453,-1.657541,0.372642,-4.497650,-1.641824,0.454330,-4.509413,-1.582637,0.500900,-4.407134,-1.660789,1.064393,-4.482649,-1.582670,0.603964,-4.450686,-1.599822,0.593541,-4.327828,-1.690707,0.822911,-4.471886,-1.672964,0.718038,-4.461175,-1.616888,0.727908,-4.478853,-1.631278,0.811005,-4.487843,-1.550796,1.083689,-4.396322,-1.764611,1.193303,-4.316472,-1.816453,1.125565,-4.319965,-1.567641,1.080286,-4.161948,-1.756232,1.208109,-4.256145,-1.819389,1.125255,-4.259687,-1.806102,0.167073,-4.162597,-1.570808,0.033693,-4.148841,-1.603366,0.055743,-4.165043,-1.600149,0.055614,-4.130479,-1.634202,0.049929,-4.087829,-1.614956,0.541228,-4.134461,-1.732441,0.181252,-4.107042,-1.700317,0.185703,-4.188466,-1.628669,0.469523,-4.081619,-1.652910,0.369344,-4.090631,-1.710025,0.379593,-4.080859,-1.689591,0.461983,-4.070401,-1.596797,0.501872,-4.173333,-1.701567,1.043241,-4.092907,-1.588764,0.606382,-4.140132,-1.593682,0.586638,-4.249063,-1.610022,0.822048,-4.091742,-1.602369,0.719121,-4.107861,-1.661622,0.715174,-4.110255,-1.667636,0.797415,-4.097172,-1.652608,1.866639,-4.288165
2309,23.090000,-1.798441,0.165532,-4.423521,-1.562797,0.028669,-4.412168,-1.604301,0.058200,-4.392566,-1.590843,0.049588,-4.428717,-1.616246,0.046963,-4.474230,-1.605787,0.528380,-4.457330,-1.708610,0.173969,-4.471375,-1.683903,0.184249,-4.387861,-1.692944,0.487112,-4.513688,-1.712308,0.386262,-4.499163,-1.654956,0.374613,-4.497909,-1.638524,0.456253,-4.509463,-1.581429,0.503054,-4.406189,-1.662064,1.066198,-4.482920,-1.579984,0.606206,-4.449723,-1.599927,0.596134,-4.327796,-1.690467,0.824465,-4.472397,-1.672508,0.720140,-4.461751,-1.616097,0.729729,-4.479033,-1.630728,0.812861,-4.488108,-1.551595,1.086214,-4.396953,-1.765428,1.195029,-4.316737,-1.817142,1.127723,-4.319870,-1.567898,1.082524,-4.162581,-1.756649,1.210166,-4.256406,-1.819995,1.127225,-4.259686,-1.806502,0.168350,-4.163563,-1.569045,0.039549,-4.151172,-1.601867,0.060756,-4.167135,-1.598771,0.060255,-4.132859,-1.632151,0.054589,-4.089865,-1.612123,0.543879,-4.135487,-1.732444,0.183464,-4.108119,-1.701176,0.188744,-4.189901,-1.626623,0.471588,-4.082562,-1.651805,0.371657,-4.091861,-1.708465,0.382515,-4.081949,-1.687172,0.464617,-4.071140,-1.595020,0.504149,-4.174419,-1.701901,1.045427,-4.092533,-1.585763,0.608972,-4.141421,-1.591353,0.589090,-4.249729,-1.608176,0.824427,-4.092371,-1.599500,0.721567,-4.108806,-1.658577,0.717033,-4.110579,-1.665393,0.799298,-4.097347,-1.652414,1.869298,-4.288585
2310,23.100000,-1.798617,0.164930,-4.425021,-1.560282,0.033353,-4.414415,-1.602094,0.061738,-4.394656,-1.588446,0.054165,-4.430731,-1.613196,0.051805,-4.476635,-1.603180,0.529495,-4.457250,-1.708325,0.175959,-4.472122,-1.684640,0.185939,-4.388444,-1.690318,0.488625,-4.514626,-1.710706,0.388017,-4.500260,-1.653411,0.375942,-4.498129,-1.636114,0.457480,-4.509604,-1.579867,0.504133,-4.405764,-1.663752,1.066694,-4.483081,-1.577140,0.607271,-4.448984,-1.599323,0.597178,-4.327848,-1.689264,0.824869,-4.473379,-1.670460,0.720503,-4.462626,-1.613962,0.730795,-4.479329,-1.629158,0.813741,-4.488484,-1.550695,1.087305,-4.396961,-1.766102,1.195771,-4.316972,-1.817824,1.128708,-4.320008,-1.568155,1.084120,-4.163135,-1.757367,1.210888,-4.256677,-1.820612,1.128134,-4.259588,-1.806922,0.168628,-4.163968,-1.567166,0.044531,-4.154616,-1.600674,0.065044,-4.170036,-1.597446,0.064448,-4.135785,-1.629536,0.058212,-4.092416,-1.609404,0.544957,-4.136607,-1.732226,0.184944,-4.109267,-1.701900,0.191213,-4.191440,-1.625058,0.472930,-4.083467,-1.651250,0.373114,-4.093101,-1.707865,0.384503,-4.083138,-1.685605,0.466637,-4.072154,-1.592515,0.505778,-4.175592,-1.702232,1.046397,-4.092522,-1.582862,0.610452,-4.142620,-1.588173,0.590630,-4.250237,-1.605910,0.825890,-4.093161,-1.596123,0.723228,-4.109675,-1.655167,0.717986,-4.110746,-1.662924,0.800100,-4.097324,-1.652082,1.871072,-4.289026
2311,23.110000,-1.798926,0.163572,-4.426948,-1.557640,0.037626,-4.416122,-1.600687,0.064026,-4.396416,-1.585970,0.058592,-4.432476,-1.609888,0.056384,-4.478806,-1.601062,0.529575,-4.457246,-1.708125,0.177063,-4.472880,-1.685398,0.186532,-4.388958,-1.688420,0.489597,-4.515128,-1.709904,0.389047,-4.500710,-1.652660,0.376630,-4.498458,-1.634779,0.457896,-4.509730,-1.578502,0.504586,-4.405807,-1.665341,1.066012,-4.483049,-1.574290,0.607430,-4.448506,-1.597654,0.597889,-4.327978,-1.687398,0.824363,-4.474503,-1.667697,0.719738,-4.463055,-1.611353,0.730774,-4.479658,-1.627255,0.813663,-4.489086,-1.551720,1.086903,-4.398523,-1.766850,1.195797,-4.317143,-1.818607,1.128498,-4.320004,-1.568389,1.084574,-4.163663,-1.758010,1.210792,-4.256960,-1.821306,1.128034,-4.259536,-1.807479,0.168468,-4.163966,-1.564926,0.048899,-4.159023,-1.599423,0.068348,-4.173584,-1.595855,0.067827,-4.139494,-1.627333,0.060339,-4.095737,-1.607537,0.545368,-4.137348,-1.731717,0.185792,-4.110351,-1.702617,0.192998,-4.192913,-1.623682,0.473354,-4.084336,-1.650684,0.373780,-4.094251,-1.707304,0.385789,-4.084173,-1.684710,0.467257,-4.073117,-1.590715,0.506961,-4.175683,-1.702565,1.046143,-4.092637,-1.580200,0.611185,-4.143647,-1.584689,0.591225,-4.250579,-1.603500,0.826467,-4.094154,-1.592789,0.724321,-4.110717,-1.651952,0.718101,-4.110786,-1.660315,0.800009,-4.097259,-1.651699,1.871954,-4.289503
2312,23.120000,-1.799130,0.161841,-4.429088,-1.554768,0.040837,-4.418137,-1.599318,0.065290,-4.398412,-1.583835,0.060909,-4.434475,-1.606963,0.059947,-4.480989,-1.599413,0.528770,-4.457421,-1.707879,0.177297,-4.473639,-1.685648,0.186391,-4.389556,-1.687719,0.489607,-4.514853,-1.709514,0.389166,-4.500790,-1.652303,0.376468,-4.498922,-1.633991,0.457920,-4.510137,-1.577350,0.504196,-4.406138,-1.666895,1.064062,-4.482962,-1.572098,0.606804,-4.448212,-1.595069,0.597364,-4.328479,-1.685466,0.822778,-4.475640,-1.665075,0.718620,-4.464218,-1.608360,0.730156,-4.480128,-1.624985,0.812643,-4.489595,-1.551602,1.085234,-4.399245,-1.767777,1.194421,-4.317375,-1.819798,1.127319,-4.319722,-1.568563,1.084176,-4.164261,-1.758542,1.209938,-4.257216,-1.821959,1.127110,-4.259585,-1.807887,0.167395,-4.163871,-1.564206,0.050759,-4.163021,-1.598282,0.070780,-4.177431,-1.594022,0.069917,-4.143445,-1.624889,0.061424,-4.099158,-1.605682,0.545157,-4.137867,-1.731229,0.186036,-4.111263,-1.703130,0.193544,-4.194190,-1.622161,0.473221,-4.085115,-1.649752,0.373681,-4.095356,-1.706520,0.386088,-4.085046,-1.683390,0.467220,-4.074059,-1.589064,0.506916,-4.175632,-1.703074,1.044994,-4.092835,-1.577897,0.611149,-4.144553,-1.581588,0.591040,-4.250782,-1.601462,0.826363,-4.094912,-1.590082,0.724037,-4.112018,-1.649201,0.717201,-4.110849,-1.658154,0.799172,-4.097253,-1.651302,1.871488,-4.289907
2313,23.130000,-1.798514,0.159795,-4.430661,-1.552722,0.041271,-4.420556,-1.597736,0.064849,-4.400543,-1.582102,0.061340,-4.436617,-1.604855,0.061141,-4.483263,-1.598290,0.527782,-4.457988,-1.707476,0.176377,-4.474487,-1.685153,0.185187,-4.390569,-1.687436,0.488765,-4.514454,-1.709236,0.388351,-4.500771,-1.651729,0.375611,-4.499585,-1.633713,0.457030,-4.510534,-1.576172,0.502912,-4.406684,-1.668146,1.061762,-4.482936,-1.570545,0.605718,-4.448489,-1.592781,0.596012,-4.328949,-1.683668,0.820626,-4.476771,-1.662704,0.716723,-4.465358,-1.605964,0.728609,-4.480430,-1.623120,0.811203,-4.490159,-1.554128,1.083874,-4.401268,-1.768409,1.192547,-4.317682,-1.820644,1.125294,-4.319748,-1.568783,1.082752,-4.164912,-1.759197,1.207848,-4.257659,-1.822643,1.125362,-4.259574,-1.807752,0.165412,-4.163841,-1.561885,0.052371,-4.168030,-1.597052,0.071676,-4.181376,-1.591864,0.071095,-4.147784,-1.622889,0.061078,-4.102824,-1.603882,0.544169,-4.138578,-1.730151,0.184482,-4.112559,-1.703205,0.192971,-4.195771,-1.620169,0.471719,-4.086296,-1.648502,0.372513,-4.096521,-1.705106,0.385218,-4.086020,-1.681447,0.466552,-4.074902,-1.587721,0.505363,-4.177601,-1.703456,1.043025,-4.092927,-1.576202,0.610243,-4.145003,-1.579080,0.589691,-4.251170,-1.599732,0.825026,-4.095826,-1.587830,0.722885,-4.113099,-1.646839,0.715811,-4.111504,-1.656349,0.797523,-4.097680,-1.650745,1.870142,-4.290453
2314,23.140000,-1.797333,0.157612,-4.430891,-1.551009,0.040323,-4.423633,-1.596132,0.063179,-4.402909,-1.580589,0.059925,-4.438864,-1.603707,0.060112,-4.485824,-1.597298,0.525597,-4.458746,-1.706786,0.174567,-4.475332,-1.683944,0.183101,-4.391600,-1.687223,0.487039,-4.514205,-1.708648,0.386435,-4.500868,-1.651060,0.373851,-4.500285,-1.633310,0.455274,-4.510945,-1.574459,0.500480,-4.407556,-1.669114,1.058479,-4.482848,-1.569317,0.603578,-4.449108,-1.590418,0.593658,-4.329583,-1.682552,0.817898,-4.477770,-1.660904,0.714121,-4.465971,-1.604361,0.726116,-4.480667,-1.621773,0.808661,-4.490634,-1.556761,1.081719,-4.403692,-1.769128,1.190003,-4.317958,-1.821430,1.122771,-4.319968,-1.568946,1.080601,-4.165645,-1.759808,1.205232,-4.257910,-1.823358,1.122798,-4.259686,-1.806450,0.163154,-4.164255,-1.560909,0.051516,-4.172108,-1.595634,0.070960,-4.184968,-1.591156,0.069074,-4.150884,-1.620885,0.058895,-4.106308,-1.602109,0.541997,-4.139361,-1.728823,0.182365,-4.113617,-1.702640,0.191453,-4.197011,-1.618454,0.469656,-4.087238,-1.646671,0.370352,-4.097667,-1.703254,0.383153,-4.086879,-1.679302,0.464261,-4.075600,-1.585419,0.503171,-4.178418,-1.703016,1.039263,-4.093813,-1.574739,0.608254,-4.145424,-1.577198,0.587519,-4.251861,-1.598672,0.822829,-4.096599,-1.586588,0.720396,-4.113523,-1.645649,0.713791,-4.111935,-1.655283,0.795289,-4.098165,-1.649990,1.867816,-4.291019
2315,23.150000,-1.795983,0.154609,-4.430722,-1.549550,0.037695,-4.426738,-1.594371,0.060445,-4.405588,-1.579316,0.057112,-4.441629,-1.602617,0.057975,-4.488211,-1.596079,0.522914,-4.459395,-1.706062,0.171839,-4.476105,-1.682186,0.180071,-4.392350,-1.686685,0.484146,-4.514271,-1.707691,0.383458,-4.500958,-1.650118,0.370877,-4.501046,-1.632599,0.452461,-4.511636,-1.573056,0.497535,-4.408461,-1.669642,1.054865,-4.482845,-1.568347,0.600765,-4.449935,-1.589251,0.590293,-4.329940,-1.681730,0.814722,-4.478482,-1.659814,0.710758,-4.466444,-1.603217,0.723127,-4.480977,-1.620807,0.805670,-4.490983,-1.556183,1.077972,-4.403542,-1.769786,1.186417,-4.318160,-1.822372,1.119383,-4.320006,-1.569278,1.077338,-4.166276,-1.760507,1.201896,-4.258093,-1.824344,1.119570,-4.259856,-1.805335,0.160635,-4.165006,-1.560175,0.048059,-4.175394,-1.594345,0.068589,-4.188302,-1.589841,0.066165,-4.154230,-1.619397,0.055635,-4.109567,-1.599988,0.538653,-4.140326,-1.727523,0.179568,-4.114860,-1.701655,0.188984,-4.198282,-1.615965,0.466427,-4.088369,-1.644437,0.367122,-4.098890,-1.701011,0.379961,-4.087807,-1.677060,0.460859,-4.076371,-1.583779,0.500411,-4.179420,-1.702612,1.035384,-4.094264,-1.573304,0.605567,-4.145966,-1.575880,0.584726,-4.252948,-1.597748,0.819743,-4.097143,-1.585861,0.717424,-4.113989,-1.644788,0.710505,-4.112419,-1.654350,0.792261,-4.098747,-1.649215,1.864569,-4.291624
2316,23.160000,-1.794713,0.150451,-4.430173,-1.548274,0.033683,-4.429520,-1.592643,0.056510,-4.407802,-1.578160,0.053381,-4.444057,-1.602240,0.054214,-4.490262,-1.594748,0.518921,-4.460152,-1.705217,0.168031,-4.476627,-1.680491,0.175960,-4.393050,-1.685473,0.480159,-4.514845,-1.706276,0.379330,-4.501348,-1.648811,0.366827,-4.501560,-1.631299,0.448266,-4.512270,-1.571184,0.493390,-4.409333,-1.669952,1.050504,-4.482947,-1.567246,0.596969,-4.450864,-1.588399,0.586337,-4.330270,-1.681154,0.810412,-4.478896,-1.659116,0.706775,-4.467031,-1.602363,0.719177,-4.481323,-1.620186,0.801630,-4.491269,-1.556149,1.073815,-4.403083,-1.770591,1.181985,-4.318413,-1.823345,1.115322,-4.320169,-1.569468,1.073279,-4.166935,-1.760759,1.197573,-4.258401,-1.825087,1.115338,-4.260106,-1.803856,0.157360,-4.166389,-1.559466,0.043599,-4.178393,-1.594413,0.063856,-4.190745,-1.588959,0.060768,-4.156549,-1.618620,0.050055,-4.112499,-1.598037,0.534653,-4.141296,-1.725579,0.175557,-4.116056,-1.699916,0.185365,-4.199677,-1.613555,0.462023,-4.089448,-1.642289,0.362998,-4.099977,-1.698477,0.375701,-4.088628,-1.674392,0.456794,-4.077225,-1.581632,0.495863,-4.180544,-1.702301,1.031320,-4.094483,-1.571904,0.601310,-4.146549,-1.574878,0.581023,-4.254144,-1.596863,0.815981,-4.098053,-1.584599,0.713432,-4.114783,-1.643742,0.706140,-4.113547,-1.653704,0.788170,-4.099555,-1.648085,1.860465,-4.292273
2317,23.170000,-1.793330,0.145544,-4.429667,-1.547296,0.028485,-4.431533,-1.591340,0.051337,-4.409406,-1.577004,0.048916,-4.445785,-1.601511,0.049557,-4.491806,-1.593157,0.513812,-4.460903,-1.704355,0.163309,-4.476974,-1.678987,0.170906,-4.393585,-1.683515,0.474820,-4.515929,-1.704588,0.374183,-4.501856,-1.647371,0.361528,-4.501937,-1.629532,0.442899,-4.512949,-1.569239,0.488103,-4.410198,-1.670062,1.045425,-4.483255,-1.565819,0.592042,-4.451762,-1.587825,0.581740,-4.330621,-1.680887,0.805213,-4.479272,-1.658193,0.701893,-4.467585,-1.602037,0.714196,-4.481598,-1.619839,0.796655,-4.491504,-1.558203,1.068264,-4.403834,-1.771079,1.176983,-4.318693,-1.823892,1.110097,-4.320263,-1.569846,1.068111,-4.167465,-1.761313,1.192337,-4.258659,-1.825772,1.110237,-4.260227,-1.802070,0.153598,-4.168135,-1.558795,0.037583,-4.180656,-1.593394,0.058099,-4.192849,-1.588980,0.054142,-4.158519,-1.618529,0.043941,-4.114647,-1.595851,0.529797,-4.142350,-1.723750,0.170205,-4.117334,-1.698108,0.180671,-4.200974,-1.610931,0.456772,-4.090833,-1.639466,0.357836,-4.101280,-1.695803,0.370359,-4.089468,-1.671608,0.451444,-4.078076,-1.580293,0.490510,-4.181577,-1.701821,1.026190,-4.094699,-1.570211,0.596267,-4.147354,-1.574037,0.576570,-4.255610,-1.596348,0.810680,-4.098517,-1.583983,0.708553,-4.115496,-1.642723,0.701383,-4.114280,-1.652720,0.782997,-4.100484,-1.646850,1.855409,-4.293058
2318,23.180000,-1.792063,0.140190,-4.429728,-1.546619,0.022146,-4.432897,-1.590419,0.045166,-4.410402,-1.575884,0.043682,-4.447138,-1.600834,0.043839,-4.492912,-1.591187,0.507781,-4.461544,-1.703596,0.157670,-4.477199,-1.677742,0.164945,-4.394087,-1.681234,0.468609,-4.516936,-1.702822,0.368171,-4.502490,-1.645618,0.355248,-4.502214,-1.627522,0.436537,-4.513542,-1.567198,0.482252,-4.410931,-1.670242,1.039735,-4.483811,-1.564183,0.586113,-4.452620,-1.587021,0.576237,-4.331017,-1.680552,0.799201,-4.479508,-1.658006,0.695649,-4.467629,-1.601504,0.708222,-4.481907,-1.619708,0.790787,-4.491873,-1.558523,1.062270,-4.403723,-1.771847,1.170787,-4.318851,-1.824390,1.104197,-4.320455,-1.570394,1.062102,-4.167999,-1.761836,1.186348,-4.258927,-1.826256,1.104299,-4.260320,-1.800405,0.148764,-4.169922,-1.557976,0.030162,-4.182125,-1.592560,0.051126,-4.194281,-1.588069,0.047420,-4.160321,-1.618210,0.036631,-4.116323,-1.593857,0.524013,-4.143420,-1.722028,0.164395,-4.118726,-1.696199,0.174705,-4.202279,-1.608400,0.450542,-4.092076,-1.636878,0.351508,-4.102684,-1.693101,0.364178,-4.090394,-1.668909,0.445161,-4.078958,-1.578456,0.484242,-4.183025,-1.701095,1.020313,-4.094999,-1.568089,0.590338,-4.148398,-1.573077,0.571140,-4.257181,-1.595431,0.804412,-4.099243,-1.582754,0.702290,-4.116242,-1.641549,0.695204,-4.115015,-1.651729,0.776649,-4.101224,-1.645510,1.849234,-4.293891
2319,23.190000,-1.792503,0.134285,-4.430494,-1.547444,0.023562,-4.433553,-1.590761,0.041611,-4.410855,-1.576935,0.038502,-4.447629,-1.602014,0.039142,-4.493916,-1.589094,0.500570,-4.462114,-1.702969,0.151014,-4.477766,-1.677141,0.158709,-4.394543,-1.679037,0.461667,-4.517849,-1.701112,0.361333,-4.503129,-1.643747,0.348404,-4.502642,-1.625367,0.429517,-4.514206,-1.565253,0.474823,-4.411407,-1.670392,1.032998,-4.484728,-1.562322,0.579122,-4.453333,-1.585530,0.569722,-4.331602,-1.680464,0.791840,-4.479751,-1.657320,0.688346,-4.467946,-1.600807,0.701421,-4.482455,-1.619528,0.783686,-4.492201,-1.558886,1.054210,-4.403307,-1.772426,1.163828,-4.319044,-1.824917,1.097115,-4.320639,-1.570875,1.055104,-4.168375,-1.762433,1.179436,-4.259018,-1.826878,1.097393,-4.260486,-1.799142,0.143267,-4.171943,-1.558734,0.025907,-4.184618,-1.592313,0.044204,-4.195901,-1.587833,0.040789,-4.161574,-1.618550,0.030709,-4.116682,-1.591114,0.517177,-4.144710,-1.720621,0.157615,-4.120319,-1.694551,0.167804,-4.203742,-1.605501,0.443364,-4.093486,-1.634447,0.344320,-4.104105,-1.690461,0.356889,-4.091571,-1.666107,0.437860,-4.079942,-1.576369,0.477309,-4.184488,-1.700879,1.013591,-4.094811,-1.565846,0.583287,-4.149713,-1.571845,0.564732,-4.258515,-1.594277,0.797338,-4.100147,-1.581243,0.695186,-4.117323,-1.639896,0.687944,-4.115749,-1.650478,0.769428,-4.101759,-1.644263,1.842032,-4.294829
