Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1564,15.640000,-1.764527,0.042761,-4.543561,-1.493540,0.031613,-4.580777,-1.540019,0.039366,-4.552884,-1.530374,0.042142,-4.591025,-1.559180,0.031111,-4.634455,-1.458925,0.380171,-4.576259,-1.681972,0.090772,-4.592877,-1.650236,0.093226,-4.509449,-1.562323,0.374063,-4.626833,-1.612783,0.284228,-4.613350,-1.560928,0.254766,-4.617005,-1.520149,0.327525,-4.626897,-1.436940,0.352671,-4.526369,-1.760406,0.799418,-4.580965,-1.444035,0.463626,-4.571059,-1.456438,0.445641,-4.435170,-1.677647,0.565040,-4.576951,-1.598033,0.497140,-4.569664,-1.560337,0.538789,-4.585878,-1.624074,0.594350,-4.592228,-1.656570,0.768565,-4.480612,-1.818811,0.944334,-4.406075,-1.897524,0.912163,-4.409867,-1.672234,0.771450,-4.247337,-1.804133,0.952749,-4.345173,-1.900587,0.913188,-4.349489,-1.778625,0.047826,-4.232793,-1.509849,0.033294,-4.193274,-1.547181,0.039084,-4.212790,-1.547563,0.043565,-4.178581,-1.578150,0.030419,-4.135646,-1.473530,0.398518,-4.189710,-1.707547,0.098815,-4.181920,-1.673349,0.099978,-4.264133,-1.513497,0.334098,-4.142669,-1.568757,0.247356,-4.155253,-1.620638,0.276724,-4.150752,-1.574453,0.347457,-4.137096,-1.460157,0.358793,-4.229140,-1.809451,0.778391,-4.171202,-1.465006,0.472362,-4.190193,-1.448264,0.456618,-4.313646,-1.631490,0.626831,-4.164235,-1.558053,0.553043,-4.173603,-1.600850,0.511797,-4.180294,-1.659741,0.570707,-4.172867,-1.396640,1.470950,-4.387186
1565,15.650000,-1.764604,0.042711,-4.543633,-1.493588,0.031652,-4.580767,-1.540087,0.039372,-4.552915,-1.530520,0.042028,-4.591039,-1.559196,0.031104,-4.634509,-1.459376,0.380318,-4.576852,-1.682090,0.090702,-4.593006,-1.650375,0.093240,-4.509611,-1.562891,0.373902,-4.627215,-1.613096,0.283932,-4.613659,-1.561133,0.254663,-4.617279,-1.520628,0.327511,-4.627279,-1.437271,0.352756,-4.526808,-1.764289,0.797794,-4.581337,-1.444668,0.463571,-4.571603,-1.457906,0.445797,-4.435645,-1.679665,0.562235,-4.576157,-1.599713,0.494704,-4.568094,-1.562372,0.536602,-4.586008,-1.626379,0.591812,-4.592155,-1.659016,0.764761,-4.482483,-1.819659,0.941674,-4.405628,-1.899007,0.910548,-4.409217,-1.674153,0.767690,-4.247267,-1.804741,0.949995,-4.344739,-1.901744,0.911555,-4.348785,-1.778530,0.048151,-4.232718,-1.509853,0.033329,-4.193250,-1.547197,0.039068,-4.212766,-1.547590,0.043639,-4.178578,-1.578150,0.030431,-4.135610,-1.473691,0.398508,-4.188758,-1.707593,0.098894,-4.181700,-1.673345,0.100145,-4.263943,-1.513453,0.333987,-4.141829,-1.568789,0.247236,-4.154682,-1.620577,0.276577,-4.150199,-1.574435,0.347305,-4.136492,-1.459898,0.358944,-4.228037,-1.811655,0.777520,-4.169930,-1.465365,0.472517,-4.189072,-1.448728,0.456964,-4.312929,-1.633401,0.624929,-4.163578,-1.559283,0.551760,-4.172882,-1.601970,0.510575,-4.179920,-1.661201,0.568889,-4.172404,-1.393690,1.463992,-4.386835
1566,15.660000,-1.764619,0.042569,-4.543643,-1.493619,0.031698,-4.580762,-1.540125,0.039392,-4.552917,-1.530570,0.042030,-4.591050,-1.559284,0.031047,-4.634528,-1.460051,0.380544,-4.577477,-1.682235,0.090629,-4.593027,-1.650512,0.093327,-4.509682,-1.563921,0.373887,-4.627438,-1.613640,0.283852,-4.613803,-1.561586,0.254807,-4.617615,-1.521322,0.327708,-4.627599,-1.437703,0.353009,-4.527434,-1.767644,0.795767,-4.581460,-1.445718,0.463310,-4.572298,-1.459119,0.446278,-4.436267,-1.681644,0.559570,-4.575056,-1.601557,0.492601,-4.567106,-1.564079,0.534520,-4.585922,-1.628763,0.589161,-4.592184,-1.661106,0.761871,-4.483801,-1.821209,0.939216,-4.405128,-1.900381,0.908186,-4.408440,-1.675683,0.764841,-4.247519,-1.805832,0.947525,-4.344327,-1.902924,0.909270,-4.347734,-1.778470,0.048259,-4.232785,-1.509869,0.033333,-4.193268,-1.547200,0.039169,-4.212750,-1.547622,0.043700,-4.178588,-1.578138,0.030441,-4.135624,-1.473902,0.398707,-4.187888,-1.707625,0.098891,-4.181700,-1.673279,0.100212,-4.263896,-1.513665,0.333993,-4.141042,-1.568988,0.247216,-4.154191,-1.620771,0.276545,-4.149843,-1.574758,0.347305,-4.135871,-1.459799,0.359108,-4.227129,-1.812815,0.776291,-4.169152,-1.465766,0.472430,-4.188087,-1.449738,0.457343,-4.312179,-1.634845,0.623123,-4.162701,-1.560940,0.550033,-4.171870,-1.602768,0.509070,-4.179743,-1.662535,0.566931,-4.172108,-1.390755,1.458021,-4.386381
1567,15.670000,-1.764660,0.042512,-4.543622,-1.493714,0.031655,-4.580710,-1.540153,0.039406,-4.552958,-1.530357,0.042249,-4.591160,-1.559267,0.031062,-4.634481,-1.461062,0.380837,-4.578129,-1.682186,0.090613,-4.593069,-1.650593,0.093373,-4.509739,-1.564843,0.374184,-4.627714,-1.614328,0.283982,-4.613905,-1.562101,0.255042,-4.618012,-1.522101,0.328064,-4.627969,-1.438067,0.353341,-4.528160,-1.770230,0.793680,-4.581694,-1.446827,0.463163,-4.573080,-1.459915,0.446702,-4.436877,-1.683655,0.557500,-4.574567,-1.602964,0.490902,-4.566694,-1.566213,0.532582,-4.586250,-1.630945,0.586924,-4.592137,-1.663550,0.759123,-4.484157,-1.822489,0.937279,-4.404823,-1.901829,0.906102,-4.407457,-1.676532,0.762920,-4.247795,-1.806947,0.945332,-4.344083,-1.904103,0.906983,-4.346946,-1.778442,0.048242,-4.232940,-1.509856,0.033344,-4.193282,-1.547189,0.039102,-4.212766,-1.547634,0.043575,-4.178573,-1.578150,0.030448,-4.135638,-1.474063,0.398493,-4.187025,-1.707638,0.098857,-4.181798,-1.673238,0.100245,-4.263920,-1.514032,0.334046,-4.140331,-1.569262,0.247211,-4.153759,-1.621239,0.276440,-4.149595,-1.575164,0.347388,-4.135314,-1.459731,0.359203,-4.226373,-1.813659,0.774935,-4.168244,-1.466033,0.471960,-4.187145,-1.450465,0.457531,-4.311465,-1.636346,0.621267,-4.161816,-1.562232,0.548445,-4.170881,-1.603687,0.507110,-4.179340,-1.663675,0.565033,-4.171799,-1.388201,1.452864,-4.386000
1568,15.680000,-1.764683,0.042502,-4.543582,-1.493732,0.031694,-4.580714,-1.540174,0.039444,-4.552977,-1.530284,0.042423,-4.591161,-1.559273,0.031093,-4.634520,-1.461981,0.381278,-4.578812,-1.682259,0.090579,-4.593108,-1.650621,0.093431,-4.509809,-1.565676,0.374385,-4.627916,-1.615008,0.284181,-4.614026,-1.562658,0.255280,-4.618353,-1.522852,0.328472,-4.628468,-1.438532,0.353760,-4.528932,-1.772134,0.791347,-4.581561,-1.448045,0.463038,-4.573946,-1.460146,0.447337,-4.437537,-1.685459,0.555717,-4.573980,-1.604377,0.490113,-4.566452,-1.568090,0.531035,-4.586046,-1.633075,0.585097,-4.592215,-1.665339,0.757258,-4.484267,-1.823601,0.935761,-4.404485,-1.903016,0.904827,-4.406885,-1.677393,0.761545,-4.247737,-1.807854,0.943763,-4.343874,-1.905045,0.905812,-4.346327,-1.778435,0.048210,-4.233032,-1.509864,0.033367,-4.193266,-1.547182,0.039187,-4.212768,-1.547593,0.043529,-4.178573,-1.578149,0.030442,-4.135623,-1.474271,0.398376,-4.186041,-1.707661,0.098837,-4.181818,-1.673197,0.100298,-4.263836,-1.514404,0.334075,-4.139675,-1.569566,0.247297,-4.153244,-1.621382,0.276590,-4.149238,-1.575566,0.347502,-4.134746,-1.459824,0.359266,-4.225711,-1.814297,0.773290,-4.167349,-1.466176,0.471564,-4.186395,-1.450623,0.457661,-4.310834,-1.637342,0.619481,-4.161126,-1.563037,0.547045,-4.169990,-1.604584,0.505378,-4.179036,-1.664558,0.563532,-4.171497,-1.385869,1.448526,-4.385630
1569,15.690000,-1.764678,0.042454,-4.543572,-1.493755,0.031765,-4.580703,-1.540181,0.039473,-4.553010,-1.530527,0.042254,-4.591116,-1.559296,0.031085,-4.634555,-1.462786,0.381674,-4.579539,-1.682354,0.090584,-4.593124,-1.650645,0.093490,-4.509884,-1.566522,0.374516,-4.628288,-1.615639,0.284330,-4.614317,-1.563250,0.255506,-4.618745,-1.523585,0.328812,-4.628997,-1.439026,0.354163,-4.529583,-1.774266,0.788738,-4.581565,-1.449155,0.463122,-4.574853,-1.460021,0.447892,-4.438257,-1.687024,0.554288,-4.573343,-1.605557,0.488955,-4.566667,-1.569784,0.530014,-4.586087,-1.634763,0.583866,-4.592134,-1.666788,0.755886,-4.484285,-1.824220,0.934532,-4.404080,-1.904019,0.904452,-4.406300,-1.678081,0.759989,-4.247827,-1.808316,0.942322,-4.343430,-1.905916,0.905482,-4.345977,-1.778431,0.048210,-4.233044,-1.509858,0.033381,-4.193262,-1.547159,0.039205,-4.212718,-1.547615,0.043658,-4.178556,-1.578143,0.030446,-4.135579,-1.474536,0.398438,-4.185211,-1.707671,0.098838,-4.181716,-1.673202,0.100411,-4.263721,-1.514688,0.334179,-4.139053,-1.569756,0.247485,-4.152712,-1.621582,0.276643,-4.148804,-1.575883,0.347610,-4.134205,-1.459898,0.359363,-4.225015,-1.814122,0.770463,-4.167644,-1.466415,0.471390,-4.185683,-1.450369,0.457746,-4.309951,-1.638249,0.618072,-4.160419,-1.563642,0.545632,-4.169389,-1.605043,0.503991,-4.178976,-1.665371,0.562113,-4.171122,-1.383801,1.445082,-4.385131
1570,15.700000,-1.764679,0.042412,-4.543541,-1.493769,0.031772,-4.580707,-1.540191,0.039482,-4.553059,-1.530654,0.042132,-4.591127,-1.559338,0.031044,-4.634593,-1.463444,0.382034,-4.580248,-1.682442,0.090561,-4.593117,-1.650679,0.093555,-4.509906,-1.567218,0.374606,-4.628681,-1.616236,0.284433,-4.614625,-1.563804,0.255712,-4.619180,-1.524298,0.329140,-4.629547,-1.439601,0.354304,-4.530344,-1.775916,0.786733,-4.581708,-1.450053,0.463364,-4.575600,-1.459316,0.448430,-4.439001,-1.688140,0.553560,-4.572764,-1.606588,0.488414,-4.566844,-1.571095,0.529301,-4.586507,-1.636330,0.583103,-4.592291,-1.668401,0.754722,-4.484327,-1.825072,0.933512,-4.403589,-1.905036,0.904338,-4.405730,-1.679998,0.758655,-4.246956,-1.808803,0.941216,-4.343112,-1.906606,0.905304,-4.345457,-1.778443,0.048270,-4.232988,-1.509875,0.033375,-4.193254,-1.547202,0.039211,-4.212675,-1.547656,0.043714,-4.178522,-1.578148,0.030424,-4.135530,-1.474730,0.398512,-4.184648,-1.707748,0.098821,-4.181541,-1.673201,0.100510,-4.263564,-1.514863,0.334220,-4.138563,-1.569802,0.247528,-4.152363,-1.621682,0.276644,-4.148362,-1.576062,0.347633,-4.133726,-1.460219,0.359241,-4.224314,-1.814821,0.768286,-4.167392,-1.466801,0.471109,-4.184956,-1.449820,0.457688,-4.309069,-1.638951,0.617141,-4.159830,-1.564152,0.544586,-4.168895,-1.605585,0.503046,-4.178687,-1.665986,0.561173,-4.170856,-1.381971,1.442285,-4.384485
1571,15.710000,-1.764691,0.042388,-4.543495,-1.493793,0.031814,-4.580716,-1.540228,0.039487,-4.553049,-1.530682,0.042100,-4.591136,-1.559358,0.031016,-4.634604,-1.464018,0.382293,-4.580735,-1.682495,0.090545,-4.593084,-1.650714,0.093593,-4.509924,-1.567754,0.374707,-4.629126,-1.616614,0.284458,-4.614918,-1.564183,0.255798,-4.619493,-1.524814,0.329240,-4.630016,-1.439943,0.354850,-4.530993,-1.777249,0.785533,-4.581663,-1.450933,0.463762,-4.576364,-1.459149,0.448686,-4.439734,-1.689103,0.553072,-4.572476,-1.607724,0.488043,-4.566890,-1.572042,0.529158,-4.586958,-1.637461,0.582812,-4.592500,-1.669908,0.753675,-4.484215,-1.825963,0.932899,-4.403008,-1.905941,0.903817,-4.405065,-1.680421,0.757798,-4.247192,-1.809610,0.940372,-4.342508,-1.907465,0.904811,-4.344567,-1.778436,0.048299,-4.232966,-1.509886,0.033384,-4.193261,-1.547217,0.039218,-4.212646,-1.547673,0.043710,-4.178497,-1.578133,0.030407,-4.135493,-1.474892,0.398568,-4.184275,-1.707760,0.098778,-4.181406,-1.673197,0.100528,-4.263497,-1.514881,0.334114,-4.138264,-1.569784,0.247418,-4.152158,-1.621706,0.276574,-4.148055,-1.576010,0.347457,-4.133296,-1.460342,0.359226,-4.223788,-1.815704,0.767133,-4.166934,-1.467279,0.471028,-4.184341,-1.449587,0.457529,-4.308404,-1.639418,0.616711,-4.159482,-1.564522,0.544221,-4.168596,-1.606040,0.502791,-4.178274,-1.666419,0.560654,-4.170518,-1.380420,1.440255,-4.384006
1572,15.720000,-1.764694,0.042358,-4.543447,-1.493797,0.031781,-4.580724,-1.540235,0.039494,-4.553061,-1.530680,0.042120,-4.591165,-1.559374,0.031011,-4.634623,-1.464602,0.382602,-4.581216,-1.682566,0.090513,-4.593096,-1.650731,0.093612,-4.509933,-1.568131,0.374674,-4.629544,-1.616895,0.284405,-4.615101,-1.564488,0.255812,-4.619717,-1.525164,0.329241,-4.630372,-1.440358,0.355378,-4.531671,-1.778619,0.785357,-4.581468,-1.451675,0.464135,-4.576988,-1.459416,0.448811,-4.440289,-1.690067,0.553154,-4.573244,-1.608511,0.488051,-4.567005,-1.572692,0.529436,-4.587235,-1.638321,0.582934,-4.592649,-1.670809,0.753484,-4.484274,-1.827018,0.932449,-4.402376,-1.906831,0.902943,-4.404268,-1.680296,0.757399,-4.247513,-1.810317,0.940036,-4.341978,-1.908141,0.903738,-4.343723,-1.778434,0.048260,-4.232965,-1.509903,0.033370,-4.193241,-1.547231,0.039221,-4.212651,-1.547666,0.043563,-4.178456,-1.578136,0.030407,-4.135486,-1.475161,0.398828,-4.183976,-1.707782,0.098718,-4.181403,-1.673225,0.100515,-4.263469,-1.514886,0.333960,-4.138120,-1.569736,0.247256,-4.152102,-1.621685,0.276400,-4.147936,-1.575944,0.347208,-4.133117,-1.460362,0.359244,-4.223566,-1.816274,0.767146,-4.166081,-1.467579,0.471032,-4.184081,-1.449636,0.457583,-4.308160,-1.639654,0.616809,-4.159346,-1.564700,0.544446,-4.168406,-1.606140,0.503007,-4.177761,-1.666541,0.560692,-4.170093,-1.379102,1.438975,-4.383503
1573,15.730000,-1.764670,0.042343,-4.543447,-1.493818,0.031797,-4.580734,-1.540219,0.039495,-4.553092,-1.530674,0.042133,-4.591185,-1.559361,0.031024,-4.634655,-1.464980,0.382812,-4.581542,-1.682586,0.090490,-4.593107,-1.650768,0.093685,-4.509938,-1.568422,0.374715,-4.629967,-1.617100,0.284262,-4.615287,-1.564689,0.255796,-4.619899,-1.525464,0.329228,-4.630610,-1.440685,0.355723,-4.532155,-1.779607,0.786116,-4.581091,-1.452250,0.464536,-4.577391,-1.460050,0.448986,-4.440770,-1.690698,0.553754,-4.573708,-1.608966,0.488783,-4.567361,-1.573255,0.530314,-4.587584,-1.638950,0.583557,-4.592771,-1.671508,0.753545,-4.484089,-1.827695,0.932303,-4.401974,-1.907409,0.902476,-4.403483,-1.680170,0.757368,-4.247826,-1.810774,0.940069,-4.341537,-1.908463,0.903168,-4.343073,-1.778415,0.048192,-4.233003,-1.509892,0.033366,-4.193241,-1.547225,0.039190,-4.212667,-1.547638,0.043641,-4.178502,-1.578122,0.030411,-4.135506,-1.475340,0.399022,-4.183852,-1.707809,0.098689,-4.181481,-1.673215,0.100458,-4.263493,-1.514890,0.333889,-4.138116,-1.569683,0.247166,-4.152169,-1.621643,0.276259,-4.147998,-1.575904,0.347046,-4.133159,-1.460350,0.359213,-4.223603,-1.816368,0.767958,-4.165349,-1.467662,0.471180,-4.184165,-1.450066,0.457811,-4.308333,-1.639728,0.617352,-4.159306,-1.564744,0.545138,-4.168369,-1.606103,0.503531,-4.177371,-1.666445,0.561145,-4.169729,-1.378165,1.438538,-4.383067
1574,15.740000,-1.764668,0.042351,-4.543420,-1.493821,0.031821,-4.580741,-1.540199,0.039547,-4.553159,-1.530679,0.042176,-4.591177,-1.559324,0.031046,-4.634672,-1.465338,0.383013,-4.581875,-1.682651,0.090469,-4.593113,-1.650782,0.093719,-4.509961,-1.568846,0.374750,-4.630242,-1.617365,0.284161,-4.615448,-1.564894,0.255831,-4.620035,-1.525812,0.329283,-4.630826,-1.440977,0.355923,-4.532475,-1.780254,0.787664,-4.580626,-1.452729,0.465011,-4.577611,-1.460883,0.449144,-4.441138,-1.691214,0.554734,-4.574068,-1.609355,0.489554,-4.567766,-1.573671,0.531410,-4.587712,-1.639433,0.584647,-4.592814,-1.672102,0.754056,-4.483804,-1.828073,0.932679,-4.401536,-1.907755,0.902713,-4.402825,-1.680083,0.757718,-4.248044,-1.811056,0.940467,-4.341123,-1.908757,0.903637,-4.342596,-1.778425,0.048145,-4.233006,-1.509871,0.033362,-4.193259,-1.547224,0.039207,-4.212685,-1.547660,0.043712,-4.178533,-1.578104,0.030426,-4.135495,-1.475373,0.399124,-4.183987,-1.707785,0.098659,-4.181526,-1.673234,0.100435,-4.263564,-1.514935,0.333921,-4.138232,-1.569733,0.247226,-4.152305,-1.621666,0.276266,-4.148167,-1.575932,0.347047,-4.133352,-1.460367,0.359258,-4.223917,-1.816331,0.769357,-4.164612,-1.467640,0.471441,-4.184509,-1.450725,0.458055,-4.308730,-1.639595,0.618213,-4.159360,-1.564709,0.546163,-4.168407,-1.606023,0.504260,-4.177051,-1.666333,0.561893,-4.169374,-1.377503,1.438766,-4.382746
1575,15.750000,-1.764690,0.042355,-4.543411,-1.493823,0.031838,-4.580748,-1.540226,0.039535,-4.553164,-1.530672,0.042166,-4.591204,-1.559345,0.031034,-4.634689,-1.465943,0.383296,-4.582029,-1.682734,0.090439,-4.593137,-1.650811,0.093779,-4.509917,-1.569487,0.374735,-4.630408,-1.617721,0.284145,-4.615576,-1.565204,0.255927,-4.620105,-1.526243,0.329407,-4.630970,-1.441351,0.356230,-4.532613,-1.780631,0.789293,-4.580089,-1.453183,0.465642,-4.577672,-1.462169,0.449249,-4.441234,-1.691530,0.555865,-4.574370,-1.610000,0.490518,-4.568213,-1.574090,0.532585,-4.587811,-1.639783,0.586106,-4.592834,-1.672653,0.755117,-4.483268,-1.828263,0.933391,-4.401093,-1.908125,0.903882,-4.402500,-1.679777,0.758741,-4.248319,-1.811166,0.941302,-4.340716,-1.908883,0.904625,-4.342199,-1.778446,0.048098,-4.232992,-1.509881,0.033335,-4.193277,-1.547217,0.039115,-4.212703,-1.547656,0.043745,-4.178548,-1.578099,0.030444,-4.135504,-1.475321,0.399086,-4.184390,-1.707800,0.098627,-4.181550,-1.673267,0.100364,-4.263596,-1.515058,0.334028,-4.138416,-1.569891,0.247335,-4.152485,-1.621752,0.276333,-4.148388,-1.576158,0.347158,-4.133635,-1.460485,0.359330,-4.224350,-1.815753,0.770417,-4.164664,-1.467513,0.472018,-4.185048,-1.451389,0.458108,-4.309244,-1.639346,0.619183,-4.159398,-1.564462,0.546958,-4.168655,-1.605754,0.504864,-4.177010,-1.666160,0.562778,-4.169151,-1.377386,1.439770,-4.382478
1576,15.760000,-1.764711,0.042284,-4.543422,-1.493835,0.031812,-4.580731,-1.540220,0.039515,-4.553152,-1.530681,0.042159,-4.591205,-1.559368,0.031009,-4.634669,-1.466663,0.383700,-4.582040,-1.682760,0.090442,-4.593184,-1.650864,0.093806,-4.509889,-1.570139,0.374888,-4.630500,-1.618166,0.284214,-4.615581,-1.565609,0.256094,-4.620105,-1.526835,0.329705,-4.631127,-1.441890,0.356556,-4.532765,-1.780315,0.791154,-4.579734,-1.453865,0.466351,-4.577730,-1.462955,0.449576,-4.441317,-1.691970,0.557183,-4.574572,-1.610410,0.491898,-4.568787,-1.574577,0.534041,-4.587884,-1.639992,0.587610,-4.592843,-1.672699,0.756434,-4.483027,-1.828327,0.934549,-4.400609,-1.908089,0.905051,-4.402014,-1.679393,0.760032,-4.248608,-1.811227,0.942445,-4.340403,-1.909106,0.905775,-4.341900,-1.778476,0.048018,-4.232972,-1.509894,0.033325,-4.193275,-1.547259,0.039159,-4.212701,-1.547669,0.043722,-4.178555,-1.578100,0.030454,-4.135527,-1.475621,0.399009,-4.185060,-1.707852,0.098548,-4.181582,-1.673342,0.100284,-4.263618,-1.515345,0.334264,-4.138662,-1.570136,0.247478,-4.152716,-1.621941,0.276414,-4.148679,-1.576481,0.347362,-4.133944,-1.460371,0.359891,-4.225060,-1.815156,0.771469,-4.164649,-1.467369,0.472593,-4.185722,-1.451882,0.458100,-4.309813,-1.639040,0.620001,-4.159592,-1.564099,0.547694,-4.169072,-1.605632,0.505716,-4.177045,-1.666024,0.563636,-4.169103,-1.377623,1.441693,-4.382342
1577,15.770000,-1.764701,0.042242,-4.543431,-1.493841,0.031791,-4.580733,-1.540214,0.039539,-4.553174,-1.530701,0.042136,-4.591193,-1.559357,0.031036,-4.634646,-1.467548,0.384257,-4.582037,-1.682798,0.090446,-4.593185,-1.650930,0.093820,-4.509878,-1.570889,0.375163,-4.630509,-1.618693,0.284375,-4.615519,-1.566175,0.256388,-4.620152,-1.527537,0.330043,-4.631121,-1.442679,0.357367,-4.532797,-1.779939,0.793107,-4.579495,-1.454645,0.466945,-4.577760,-1.463401,0.450053,-4.441425,-1.692358,0.558729,-4.574574,-1.610666,0.493566,-4.568993,-1.574889,0.535128,-4.587853,-1.640215,0.588836,-4.592735,-1.672491,0.758466,-4.483012,-1.828467,0.936376,-4.400369,-1.908092,0.906355,-4.401644,-1.679149,0.761663,-4.248623,-1.811236,0.944114,-4.340182,-1.909177,0.907111,-4.341643,-1.778576,0.047768,-4.232926,-1.509896,0.033337,-4.193289,-1.547267,0.039096,-4.212738,-1.547694,0.043723,-4.178572,-1.578099,0.030468,-4.135520,-1.476028,0.398990,-4.185822,-1.707889,0.098487,-4.181579,-1.673396,0.100244,-4.263657,-1.515685,0.334535,-4.138982,-1.570398,0.247648,-4.153001,-1.622208,0.276588,-4.149069,-1.576862,0.347797,-4.134202,-1.460819,0.360069,-4.225475,-1.814410,0.772398,-4.164761,-1.467954,0.472691,-4.186213,-1.452274,0.458088,-4.310280,-1.638365,0.620736,-4.159885,-1.563825,0.548295,-4.169466,-1.605658,0.506496,-4.177374,-1.665846,0.564544,-4.169307,-1.378354,1.444416,-4.382224
1578,15.780000,-1.764688,0.042230,-4.543432,-1.493823,0.031836,-4.580720,-1.540252,0.039522,-4.553138,-1.530706,0.042151,-4.591190,-1.559326,0.031053,-4.634660,-1.468499,0.384799,-4.582021,-1.682863,0.090421,-4.593193,-1.651013,0.093865,-4.509862,-1.571786,0.375571,-4.630516,-1.619270,0.284582,-4.615470,-1.566724,0.256774,-4.620166,-1.528208,0.330389,-4.631113,-1.443498,0.358020,-4.532817,-1.779662,0.794947,-4.579558,-1.455601,0.467440,-4.577782,-1.463854,0.450528,-4.441548,-1.692613,0.560369,-4.574204,-1.611403,0.494774,-4.568855,-1.575331,0.536079,-4.587779,-1.640536,0.590141,-4.592573,-1.672125,0.761018,-4.483184,-1.828627,0.938499,-4.400006,-1.908198,0.907960,-4.401230,-1.678740,0.763812,-4.248684,-1.811519,0.946150,-4.339734,-1.909357,0.908670,-4.341065,-1.778648,0.047623,-4.232918,-1.509904,0.033344,-4.193312,-1.547264,0.039177,-4.212749,-1.547683,0.043745,-4.178607,-1.578084,0.030461,-4.135541,-1.476586,0.399133,-4.186547,-1.707962,0.098453,-4.181553,-1.673482,0.100213,-4.263631,-1.516102,0.334883,-4.139375,-1.570642,0.247798,-4.153432,-1.622476,0.276739,-4.149416,-1.577325,0.348115,-4.134470,-1.461737,0.360057,-4.225862,-1.813931,0.773736,-4.164437,-1.468479,0.472780,-4.186769,-1.452682,0.458102,-4.310721,-1.638088,0.621621,-4.160133,-1.563834,0.548794,-4.169872,-1.605899,0.507190,-4.177907,-1.665668,0.565575,-4.169678,-1.379707,1.447983,-4.382316
1579,15.790000,-1.764729,0.042205,-4.543465,-1.493840,0.031862,-4.580711,-1.540252,0.039553,-4.553155,-1.530471,0.042376,-4.591266,-1.559337,0.031059,-4.634654,-1.469532,0.385484,-4.582013,-1.682980,0.090364,-4.593241,-1.651130,0.093919,-4.509853,-1.572668,0.375921,-4.630459,-1.619874,0.284719,-4.615436,-1.567325,0.257173,-4.620183,-1.529025,0.330806,-4.631087,-1.444299,0.358624,-4.532950,-1.779196,0.796885,-4.579488,-1.456576,0.467926,-4.577710,-1.464433,0.451033,-4.441674,-1.692972,0.562003,-4.573887,-1.612277,0.495628,-4.568150,-1.575847,0.537241,-4.587689,-1.640794,0.591631,-4.592386,-1.671756,0.763566,-4.483160,-1.828707,0.940733,-4.399642,-1.908348,0.910062,-4.400853,-1.678219,0.766187,-4.248669,-1.811603,0.948589,-4.339339,-1.909027,0.910471,-4.340724,-1.778681,0.047483,-4.232850,-1.509907,0.033347,-4.193327,-1.547284,0.039226,-4.212767,-1.547712,0.043633,-4.178594,-1.578086,0.030475,-4.135540,-1.477238,0.399763,-4.186958,-1.708071,0.098390,-4.181518,-1.673616,0.100158,-4.263630,-1.516577,0.335144,-4.139739,-1.570997,0.248014,-4.153871,-1.622835,0.276778,-4.149710,-1.577793,0.348298,-4.134747,-1.462338,0.360691,-4.226622,-1.813253,0.774963,-4.164512,-1.469188,0.472703,-4.187403,-1.453262,0.458296,-4.311148,-1.638066,0.622458,-4.160302,-1.564017,0.549252,-4.170432,-1.606382,0.508165,-4.178355,-1.665711,0.566652,-4.170199,-1.381482,1.452408,-4.382421
